iter	Logloss
0	0.6929866665
1	0.6927984577
2	0.6927340362
3	0.6924371175
4	0.6920102397
5	0.6919702023
6	0.6919430561
7	0.6920652595
8	0.6918585243
9	0.6917008816
10	0.6915896327
11	0.6913061362
12	0.6912957004
13	0.6914441353
14	0.6913331229
15	0.6911458269
16	0.6910800937
17	0.6914173943
18	0.6914809688
19	0.6914142168
20	0.6914480276
21	0.6912640309
22	0.6912180063
23	0.6910255571
24	0.6908865033
25	0.6909677323
26	0.690756674
27	0.6907250376
28	0.69075648
29	0.6906578654
30	0.6904947163
31	0.6905746555
32	0.6907683645
33	0.6908944759
34	0.6907741831
35	0.6906611374
36	0.6907668556
37	0.6909091231
38	0.6912470747
39	0.691368958
40	0.6914486667
41	0.6912193698
42	0.6915483654
43	0.6916962319
44	0.6921111456
45	0.6923098629
46	0.6924704051
47	0.6925386067
48	0.6923648684
49	0.6922946574
50	0.6922415711
51	0.6925555482
52	0.6924871986
53	0.6924546521
54	0.6924474324
55	0.6925895245
56	0.6922559184
57	0.692544704
58	0.6927686763
59	0.6928648469
60	0.6930796877
61	0.6931148734
62	0.6931306708
63	0.6931146966
64	0.6932388716
65	0.6932005052
66	0.6933293953
67	0.693427177
68	0.6934196455
69	0.6934460049
70	0.6936141277
71	0.693623934
72	0.694149029
73	0.6942135175
74	0.694214666
75	0.6944272627
76	0.694383026
77	0.6943855274
78	0.6945424713
79	0.6946067232
80	0.6945790879
81	0.6944949531
82	0.6945773958
83	0.694665803
84	0.6948021616
85	0.6945809398
86	0.6949372344
87	0.6948719966
88	0.6948451915
89	0.6949979074
90	0.6949404508
91	0.6948842186
92	0.6952055759
93	0.6954975718
94	0.6956479448
95	0.6956438013
96	0.6955355837
97	0.6956101151
98	0.6955524546
99	0.6956031161
