iter	Logloss
0	0.6928982505
1	0.693118587
2	0.6932871073
3	0.6935844307
4	0.6940184717
5	0.6943435409
6	0.6948606792
7	0.6953511507
8	0.6956665094
9	0.695855314
10	0.6967030335
11	0.6965063014
12	0.6970624918
13	0.6973869176
14	0.6976006088
15	0.6980041247
16	0.6987073124
17	0.6989195894
18	0.7000738422
19	0.7000680394
20	0.699949106
21	0.7002309797
22	0.7006284326
23	0.7008506249
24	0.7015947126
25	0.7026154042
26	0.7032185357
27	0.7036324736
28	0.7040094193
29	0.7049574219
30	0.7064040448
31	0.7063143134
32	0.7062789535
33	0.7066939322
34	0.7071975661
35	0.7076254723
36	0.708747952
37	0.709718171
38	0.7102034745
39	0.7104110961
40	0.710678981
41	0.7119188493
42	0.7117126601
43	0.712710174
44	0.7129755245
45	0.7131989827
46	0.7131272067
47	0.7136251436
48	0.713962775
49	0.7141527455
50	0.7143063572
51	0.7144147827
52	0.714426169
53	0.714713866
54	0.7150759376
55	0.715513444
56	0.7161931767
57	0.7163638536
58	0.7163655363
59	0.7164897526
60	0.7166516209
61	0.716968745
62	0.7178913417
63	0.7184421833
64	0.7187508735
65	0.7192089359
66	0.7194788959
67	0.7190977687
68	0.7192645108
69	0.7194710301
70	0.7199095857
71	0.7202831206
72	0.7207439424
73	0.7210659144
74	0.7210368913
75	0.7210803115
76	0.7212186464
77	0.7211414433
78	0.7211701171
79	0.7216021435
80	0.7215696981
81	0.7215600896
82	0.7215830676
83	0.721568239
84	0.7218071375
85	0.722423969
86	0.7225046081
87	0.7224930856
88	0.7228853808
89	0.7229337938
90	0.7226700138
91	0.7231019425
92	0.7233205394
93	0.7235905083
94	0.7235942549
95	0.7240348384
96	0.7251914501
97	0.7253597692
98	0.72565145
99	0.725676737
100	0.7256209848
101	0.7254153303
102	0.7256805586
103	0.7256725118
104	0.7257069198
105	0.726002997
106	0.7262628288
107	0.7268318629
108	0.7273295246
109	0.7274915075
110	0.7281592677
111	0.7283688823
112	0.7288612598
113	0.7292400009
114	0.7295920758
115	0.729865806
116	0.7301640713
117	0.7302641694
118	0.7304439227
119	0.7305389962
120	0.7308818917
121	0.7313426722
122	0.7311623809
123	0.7319053237
124	0.7319826138
125	0.7317727138
126	0.7319658903
127	0.7319072271
128	0.7322870527
129	0.7321662709
130	0.7321100585
131	0.7320495331
132	0.7324864603
133	0.732692047
134	0.732916812
135	0.7329899389
136	0.7332412786
137	0.7336984033
138	0.7336773833
139	0.7337127147
140	0.7339525058
141	0.7339636865
142	0.7339626799
143	0.7343479859
144	0.7343751374
145	0.734332306
146	0.7345802889
147	0.7346250643
148	0.7344857583
149	0.734421905
150	0.7343254997
151	0.7340745316
152	0.7342798122
153	0.7348411716
154	0.7348510358
155	0.7346780141
156	0.7347838276
157	0.7349038398
158	0.7353971546
159	0.7361954614
160	0.7365639625
161	0.7368686861
162	0.7375394416
163	0.7376120248
164	0.7377997775
165	0.7381928931
166	0.7382719518
167	0.7382777596
168	0.738137659
169	0.7383606885
170	0.7384614014
171	0.7387995116
172	0.73902429
173	0.7397815328
174	0.7403320046
175	0.7405491775
176	0.7408023385
177	0.7409705272
178	0.7416052669
179	0.742184861
180	0.7421693118
181	0.7422632674
182	0.74261889
183	0.7425655673
184	0.7432682693
185	0.743695737
186	0.7441335804
187	0.7444912901
188	0.7446626596
189	0.7448403097
190	0.7446969722
191	0.7446743903
192	0.7448076563
193	0.7447627784
194	0.7446852046
195	0.7450906192
196	0.7450140174
197	0.7450105422
198	0.7449914231
199	0.7451048437
200	0.745378622
201	0.7457600054
202	0.7458536302
203	0.7464506845
204	0.7466690683
205	0.7466386283
206	0.7466855261
207	0.7468884393
208	0.7470560863
209	0.7471764955
210	0.7477348568
211	0.7475654379
212	0.7475269714
213	0.7480278213
214	0.7482653076
215	0.7485236324
216	0.7486421386
217	0.7500367669
218	0.7499189846
219	0.7504104931
220	0.7504896708
221	0.7509646245
222	0.7508187133
223	0.7515638537
224	0.7523386921
225	0.7523720339
226	0.7523497191
227	0.7525365708
228	0.7531634831
229	0.7538152312
230	0.7539012965
231	0.75408288
232	0.7550402096
233	0.7548991175
234	0.755356843
235	0.7553318058
236	0.7557619211
237	0.7558508819
238	0.7560381582
239	0.7565476562
240	0.7566718223
241	0.7569949366
242	0.757203724
243	0.757545706
244	0.7577533374
245	0.7574996508
246	0.7578900643
247	0.7588956993
248	0.759323079
