iter	Logloss
0	0.6926935047
1	0.6921590531
2	0.6917021656
3	0.6914661555
4	0.6909996273
5	0.6906195238
6	0.6903210803
7	0.6900939605
8	0.6897630318
9	0.6894582852
10	0.6891644355
11	0.689024141
12	0.6888927975
13	0.6887457337
14	0.6885821527
15	0.687967776
16	0.6876743014
17	0.6876033366
18	0.6876707288
19	0.6873811435
20	0.6872407787
21	0.68710827
22	0.6870396186
23	0.6868761121
24	0.6866647068
25	0.6864176422
26	0.6862818437
27	0.6858135759
28	0.6858173691
29	0.6857324661
30	0.6858097858
31	0.6856579428
32	0.6854812293
33	0.6852920624
34	0.6852351881
35	0.6851900567
36	0.6846984181
37	0.6847081308
38	0.6846430486
39	0.684545866
40	0.6844416638
41	0.6844011577
42	0.684428779
43	0.6844449031
44	0.6844164084
45	0.6840580696
46	0.6840192938
47	0.683922929
48	0.6839445405
49	0.6839905613
50	0.683836414
51	0.6837681597
52	0.6835732125
53	0.6836066093
54	0.683414651
55	0.6833958197
56	0.6833589039
57	0.6833558303
58	0.6832854044
59	0.6830742992
60	0.6830543119
61	0.6828843147
62	0.6828934227
63	0.6827982477
64	0.6830555537
65	0.6832671861
66	0.6833515467
67	0.6834554716
68	0.6837809419
69	0.6840081183
70	0.6839734811
71	0.6840243755
72	0.6840646544
73	0.6840537467
74	0.6841182906
75	0.6841310662
76	0.6841325239
77	0.6840719471
78	0.6840302182
79	0.6840868625
80	0.684184004
81	0.684230155
82	0.684104579
83	0.6840789247
84	0.684191468
85	0.6841884868
86	0.6844519638
87	0.6846146363
88	0.6846238679
89	0.6845860577
90	0.6846072117
91	0.6847205828
92	0.6842643834
93	0.6844532612
94	0.6844602519
95	0.6844287357
96	0.6844698659
97	0.6844745022
98	0.6846014407
99	0.6845500091
