iter	Logloss
0	0.6927597898
1	0.6925679797
2	0.6924648536
3	0.6921822645
4	0.6919682655
5	0.6916914226
6	0.6913610638
7	0.6911132313
8	0.6909437226
9	0.6907061022
10	0.6906454509
11	0.6904090155
12	0.6903965623
13	0.6903292763
14	0.6901344862
15	0.6899866686
16	0.690152453
17	0.6900200575
18	0.6898594139
19	0.6897522497
20	0.6896303649
21	0.6900512339
22	0.689893104
23	0.6898084254
24	0.689784482
25	0.6900384838
26	0.6898905246
27	0.6901008543
28	0.6903230254
29	0.6903284815
30	0.6902232761
31	0.690022487
32	0.6902359436
33	0.6898124058
34	0.689769238
35	0.6899244173
36	0.6899710225
37	0.6900123152
38	0.6900811651
39	0.6901927734
40	0.6901759063
41	0.6900512783
42	0.6900966523
43	0.6900496826
44	0.6902214662
45	0.6901172016
46	0.6902075028
47	0.6902414318
48	0.6903675014
49	0.690280173
50	0.690253087
51	0.6904823541
52	0.6905619
53	0.6904599398
54	0.6905373328
55	0.6905048653
56	0.6907880833
57	0.6908486684
58	0.6907528467
59	0.6911063264
60	0.6910294928
61	0.6912196748
62	0.6912679206
63	0.6912964044
64	0.6913420794
65	0.6914499432
66	0.6915792706
67	0.69175511
68	0.6917492234
69	0.6918454556
70	0.6920773061
71	0.692154252
72	0.6917680672
73	0.6917805788
74	0.6917183382
75	0.6918608643
76	0.6917993592
77	0.6919776953
78	0.6920665541
79	0.6922085901
80	0.6925235735
81	0.692482418
82	0.692577551
83	0.6926824822
84	0.6928254314
85	0.693092884
86	0.693420285
87	0.6938026637
88	0.6938823001
89	0.6940434042
90	0.6940481689
91	0.6942062456
92	0.6944258588
93	0.6943744108
94	0.6943459493
95	0.6943474369
96	0.6942629353
97	0.6941604334
98	0.6941420309
99	0.6942583031
